Id,label
0,69
1,50
2,22
3,12
4,60
5,43
6,94
7,61
8,14
9,11
10,13
11,70
12,82
13,10
14,36
15,42
16,12
17,82
18,14
19,82
20,63
21,30
22,65
23,84
24,53
25,35
26,63
27,98
28,26
29,16
30,26
31,61
32,19
33,86
34,70
35,97
36,42
37,40
38,26
39,5
40,83
41,73
42,82
43,50
44,51
45,57
46,11
47,51
48,14
49,76
50,67
51,49
52,48
53,81
54,21
55,35
56,76
57,12
58,56
59,27
60,78
61,24
62,1
63,56
64,98
65,47
66,70
67,52
68,68
69,29
70,62
71,62
72,5
73,64
74,43
75,88
76,5
77,76
78,80
79,6
80,6
81,60
82,88
83,21
84,13
85,52
86,74
87,31
88,92
89,85
90,28
91,2
92,33
93,5
94,83
95,73
96,76
97,20
98,26
99,8
100,34
101,27
102,18
103,28
104,39
105,17
106,76
107,47
108,29
109,44
110,51
111,97
112,99
113,26
114,8
115,41
116,82
117,57
118,81
119,94
120,13
121,8
122,85
123,49
124,47
125,17
126,40
127,48
128,12
129,4
130,23
131,98
132,86
133,60
134,51
135,80
136,89
137,28
138,43
139,46
140,92
141,26
142,40
143,5
144,10
145,48
146,19
147,63
148,85
149,23
150,33
151,34
152,26
153,95
154,30
155,75
156,74
157,86
158,52
159,87
160,63
161,46
162,87
163,32
164,0
165,44
166,36
167,52
168,67
169,74
170,67
171,65
172,6
173,49
174,77
175,42
176,95
177,53
178,16
179,72
180,25
181,50
182,43
183,23
184,40
185,99
186,6
187,5
188,29
189,47
190,27
191,80
192,59
193,60
194,69
195,67
196,92
197,62
198,93
199,52
200,37
201,7
202,84
203,60
204,58
205,19
206,23
207,4
208,47
209,58
210,84
211,38
212,86
213,53
214,54
215,5
216,81
217,68
218,6
219,2
220,77
221,65
222,47
223,97
224,20
225,45
226,29
227,97
228,67
229,3
230,92
231,74
232,98
233,64
234,65
235,43
236,88
237,44
238,32
239,81
240,27
241,45
242,16
243,81
244,64
245,44
246,45
247,9
248,42
249,24
250,22
251,2
252,40
253,6
254,66
255,89
256,73
257,72
258,65
259,14
260,35
261,45
262,55
263,27
264,49
265,70
266,12
267,31
268,92
269,28
270,36
271,95
272,26
273,3
274,73
275,61
276,34
277,77
278,4
279,99
280,23
281,31
282,50
283,92
284,7
285,32
286,74
287,37
288,21
289,64
290,62
291,37
292,27
293,20
294,80
295,86
296,65
297,66
298,53
299,24
300,80
301,5
302,10
303,56
304,40
305,68
306,99
307,18
308,64
309,12
310,36
311,39
312,97
313,30
314,4
315,61
316,75
317,32
318,94
319,40
320,85
321,6
322,14
323,92
324,89
325,94
326,35
327,24
328,23
329,30
330,78
331,40
332,35
333,33
334,32
335,60
336,4
337,37
338,89
339,9
340,39
341,65
342,33
343,90
344,60
345,19
346,78
347,75
348,14
349,40
350,27
351,99
352,33
353,18
354,89
355,62
356,80
357,59
358,65
359,5
360,62
361,0
362,5
363,31
364,71
365,39
366,41
367,44
368,56
369,91
370,41
371,57
372,93
373,72
374,98
375,1
376,27
377,53
378,93
379,16
380,1
381,21
382,11
383,24
384,96
385,49
386,16
387,9
388,59
389,79
390,27
391,33
392,30
393,54
394,88
395,7
396,47
397,69
398,34
399,84
400,90
401,53
402,22
403,9
404,14
405,97
406,99
407,38
408,52
409,56
410,22
411,92
412,21
413,65
414,94
415,93
416,83
417,64
418,40
419,47
420,58
421,58
422,76
423,4
424,4
425,71
426,91
427,2
428,15
429,52
430,76
431,3
432,74
433,56
434,39
435,24
436,25
437,31
438,14
439,14
440,16
441,78
442,46
443,99
444,90
445,92
446,22
447,82
448,86
449,77
450,47
451,31
452,11
453,40
454,59
455,81
456,44
457,71
458,99
459,23
460,76
461,7
462,32
463,65
464,77
465,24
466,23
467,67
468,36
469,78
470,23
471,20
472,87
473,25
474,22
475,86
476,61
477,63
478,28
479,87
480,80
481,52
482,15
483,72
484,56
485,72
486,96
487,84
488,11
489,15
490,72
491,82
492,84
493,3
494,53
495,55
496,60
497,26
498,78
499,13
500,28
501,3
502,86
503,48
504,15
505,24
506,65
507,6
508,53
509,12
510,53
511,70
512,71
513,65
514,47
515,58
516,93
517,36
518,83
519,52
520,97
521,16
522,85
523,60
524,72
525,75
526,53
527,67
528,91
529,79
530,45
531,35
532,26
533,31
534,11
535,52
536,92
537,57
538,2
539,66
540,97
541,55
542,79
543,43
544,92
545,80
546,15
547,93
548,44
549,54
550,61
551,71
552,52
553,51
554,99
555,11
556,67
557,63
558,38
559,77
560,31
561,0
562,64
563,24
564,86
565,98
566,15
567,55
568,63
569,26
570,33
571,88
572,83
573,56
574,28
575,2
576,49
577,68
578,29
579,77
580,88
581,47
582,65
583,6
584,76
585,13
586,27
587,45
588,61
589,65
590,16
591,78
592,79
593,7
594,39
595,85
596,26
597,26
598,89
599,57
600,67
601,20
602,31
603,85
604,47
605,8
606,76
607,51
608,63
609,89
610,11
611,34
612,91
613,2
614,55
615,25
616,8
617,5
618,27
619,64
620,41
621,13
622,13
623,30
624,80
625,0
626,12
627,59
628,56
629,84
630,10
631,93
632,31
633,42
634,16
635,60
636,89
637,37
638,32
639,60
640,84
641,81
642,34
643,99
644,48
645,17
646,99
647,50
648,47
649,93
650,66
651,8
652,44
653,80
654,65
655,41
656,98
657,84
658,27
659,34
660,2
661,32
662,77
663,88
664,64
665,87
666,12
667,22
668,69
669,57
670,97
671,59
672,36
673,96
674,73
675,32
676,79
677,49
678,68
679,20
680,65
681,92
682,22
683,9
684,86
685,15
686,49
687,97
688,13
689,53
690,70
691,67
692,20
693,2
694,16
695,41
696,49
697,92
698,6
699,17
700,30
701,41
702,23
703,47
704,90
705,48
706,26
707,75
708,70
709,67
710,9
711,9
712,9
713,99
714,67
715,29
716,62
717,22
718,87
719,53
720,29
721,7
722,34
723,49
724,58
725,41
726,11
727,71
728,39
729,44
730,36
731,32
732,3
733,82
734,93
735,62
736,72
737,46
738,5
739,46
740,22
741,88
742,96
743,91
744,78
745,67
746,38
747,92
748,25
749,95
750,22
751,34
752,70
753,6
754,15
755,25
756,34
757,43
758,71
759,36
760,26
761,49
762,90
763,25
764,82
765,50
766,19
767,93
768,2
769,56
770,90
771,73
772,28
773,52
774,33
775,25
776,56
777,70
778,31
779,53
780,47
781,92
782,69
783,32
784,80
785,19
786,61
787,10
788,10
789,93
790,96
791,39
792,27
793,52
794,12
795,61
796,78
797,24
798,63
799,9
800,33
801,44
802,29
803,42
804,92
805,31
806,54
807,82
808,4
809,51
810,12
811,65
812,54
813,85
814,42
815,26
816,83
817,83
818,81
819,13
820,96
821,52
822,70
823,19
824,93
825,67
826,70
827,28
828,24
829,78
830,0
831,57
832,18
833,7
834,42
835,70
836,92
837,57
838,49
839,44
840,24
841,69
842,27
843,11
844,3
845,63
846,25
847,55
848,21
849,40
850,6
851,22
852,19
853,95
854,72
855,79
856,31
857,76
858,25
859,41
860,71
861,75
862,96
863,85
864,40
865,32
866,49
867,66
868,86
869,92
870,50
871,0
872,62
873,95
874,76
875,50
876,30
877,32
878,69
879,20
880,33
881,31
882,58
883,82
884,86
885,63
886,79
887,26
888,71
889,73
890,94
891,90
892,42
893,57
894,52
895,83
896,67
897,47
898,13
899,48
900,22
901,10
902,27
903,8
904,8
905,22
906,8
907,52
908,69
909,99
910,20
911,40
912,12
913,19
914,43
915,20
916,75
917,27
918,5
919,81
920,4
921,42
922,90
923,36
924,35
925,34
926,16
927,92
928,21
929,36
930,84
931,81
932,21
933,64
934,49
935,49
936,60
937,19
938,53
939,17
940,86
941,32
942,97
943,60
944,72
945,48
946,3
947,56
948,81
949,74
950,38
951,99
952,47
953,24
954,19
955,50
956,32
957,44
958,74
959,41
960,39
961,35
962,30
963,64
964,86
965,13
966,98
967,23
968,74
969,51
970,1
971,5
972,70
973,22
974,20
975,87
976,28
977,59
978,70
979,23
980,23
981,39
982,19
983,98
984,21
985,19
986,55
987,79
988,42
989,73
990,82
991,0
992,20
993,25
994,17
995,24
996,75
997,80
998,24
999,75
1000,10
1001,56
1002,72
1003,18
1004,84
1005,92
1006,6
1007,4
1008,38
1009,87
1010,69
1011,54
1012,4
1013,9
1014,53
1015,75
1016,32
1017,93
1018,51
1019,41
1020,57
1021,26
1022,50
1023,7
1024,93
1025,67
1026,78
1027,14
1028,73
1029,94
1030,93
1031,32
1032,41
1033,64
1034,79
1035,71
1036,60
1037,73
1038,85
1039,46
1040,38
1041,55
1042,36
1043,61
1044,71
1045,13
1046,5
1047,23
1048,64
1049,95
1050,88
1051,27
1052,80
1053,1
1054,76
1055,62
1056,67
1057,70
1058,36
1059,71
1060,32
1061,99
1062,86
1063,52
1064,74
1065,0
1066,29
1067,54
1068,98
1069,68
1070,74
1071,18
1072,55
1073,44
1074,58
1075,16
1076,80
1077,15
1078,40
1079,49
1080,39
1081,81
1082,94
1083,21
1084,89
1085,66
1086,25
1087,57
1088,88
1089,31
1090,11
1091,37
1092,8
1093,11
1094,97
1095,10
1096,73
1097,95
1098,20
1099,46
1100,44
1101,95
1102,83
1103,64
1104,0
1105,34
1106,43
1107,31
1108,63
1109,48
1110,98
1111,87
1112,15
1113,39
1114,61
1115,6
1116,99
1117,43
1118,20
1119,45
1120,61
1121,51
1122,53
1123,14
1124,69
1125,88
1126,18
1127,40
1128,67
1129,54
1130,22
1131,34
1132,92
1133,18
1134,12
1135,23
1136,9
1137,74
1138,13
1139,68
1140,82
1141,51
1142,38
1143,60
1144,22
1145,39
1146,12
1147,97
1148,6
1149,31
1150,10
1151,65
1152,3
1153,67
1154,99
1155,53
1156,78
1157,41
1158,90
1159,59
1160,13
1161,62
1162,78
1163,2
1164,35
1165,9
1166,99
1167,50
1168,64
1169,66
1170,90
1171,20
1172,39
1173,44
1174,12
1175,63
1176,39
1177,31
1178,68
1179,51
1180,57
1181,22
1182,64
1183,41
1184,35
